username,password,email
student_test_001,123456,student_test_001@sharedlab.local
student_test_002,123456,student_test_002@sharedlab.local
student_test_003,123456,student_test_003@sharedlab.local
student_test_004,123456,student_test_004@sharedlab.local
student_test_005,123456,student_test_005@sharedlab.local
student_test_006,123456,student_test_006@sharedlab.local
student_test_007,123456,student_test_007@sharedlab.local
student_test_008,123456,student_test_008@sharedlab.local
student_test_009,123456,student_test_009@sharedlab.local
student_test_010,123456,student_test_010@sharedlab.local
student_test_011,123456,student_test_011@sharedlab.local
student_test_012,123456,student_test_012@sharedlab.local
student_test_013,123456,student_test_013@sharedlab.local
student_test_014,123456,student_test_014@sharedlab.local
student_test_015,123456,student_test_015@sharedlab.local
student_test_016,123456,student_test_016@sharedlab.local
student_test_017,123456,student_test_017@sharedlab.local
student_test_018,123456,student_test_018@sharedlab.local
student_test_019,123456,student_test_019@sharedlab.local
student_test_020,123456,student_test_020@sharedlab.local
student_test_021,123456,student_test_021@sharedlab.local
student_test_022,123456,student_test_022@sharedlab.local
student_test_023,123456,student_test_023@sharedlab.local
student_test_024,123456,student_test_024@sharedlab.local
student_test_025,123456,student_test_025@sharedlab.local
student_test_026,123456,student_test_026@sharedlab.local
student_test_027,123456,student_test_027@sharedlab.local
student_test_028,123456,student_test_028@sharedlab.local
student_test_029,123456,student_test_029@sharedlab.local
student_test_030,123456,student_test_030@sharedlab.local
student_test_031,123456,student_test_031@sharedlab.local
student_test_032,123456,student_test_032@sharedlab.local
student_test_033,123456,student_test_033@sharedlab.local
student_test_034,123456,student_test_034@sharedlab.local
student_test_035,123456,student_test_035@sharedlab.local
student_test_036,123456,student_test_036@sharedlab.local
student_test_037,123456,student_test_037@sharedlab.local
student_test_038,123456,student_test_038@sharedlab.local
student_test_039,123456,student_test_039@sharedlab.local
student_test_040,123456,student_test_040@sharedlab.local
student_test_041,123456,student_test_041@sharedlab.local
student_test_042,123456,student_test_042@sharedlab.local
student_test_043,123456,student_test_043@sharedlab.local
student_test_044,123456,student_test_044@sharedlab.local
student_test_045,123456,student_test_045@sharedlab.local
student_test_046,123456,student_test_046@sharedlab.local
student_test_047,123456,student_test_047@sharedlab.local
student_test_048,123456,student_test_048@sharedlab.local
student_test_049,123456,student_test_049@sharedlab.local
student_test_050,123456,student_test_050@sharedlab.local
